Id,SalePrice
1721,253235.40752036302
1144,186262.89252083094
593,195623.3945655833
575,290116.66612935136
1249,207492.0871687919
1604,135565.633767181
1064,401032.7237365151
1923,176034.38408837374
1988,110750.52093422826
2325,171758.38896347076
114,188853.18271474558
2700,168987.4900230738
217,106687.38940521871
343,182337.78876794424
386,238623.00048879432
2005,112414.41620517525
2908,145587.38520670735
1814,208088.13322212073
2446,452954.6900803777
208,135791.4317592631
1679,124674.81638707325
822,346592.92607977975
6,184961.65428714332
1781,414838.5164536778
2397,298629.41668567096
2340,313311.57673602505
1618,167251.94309283895
2843,118092.84155632858
1061,363595.786635643
2786,130620.88611643488
1935,134580.2030678549
1341,119575.70406371425
521,277022.79349133116
2136,137157.29095335913
996,183895.5719726714
227,153595.8538064486
135,160154.44749190903
1167,179636.10605723504
294,216492.18180185097
1776,195762.59374826957
540,180462.1812360266
1717,217043.93295228586
2303,132680.94442010333
116,184210.93823491374
127,135639.74357809115
1371,121268.03994498999
1014,199130.93764044606
1507,101201.58330781112
702,148222.71885319022
750,144003.53327291104
261,157921.72891858552
1559,87008.85753150505
577,192327.76707319508
2812,204340.4378360768
2080,155267.94950397202
1368,109995.1991742735
2376,128585.24081278694
659,115979.08911614757
1235,127666.70359444348
332,106039.88097931375
1917,137748.47402433082
2094,245498.65759679576
1460,282118.983442435
1471,202024.77536888674
1509,122412.20866576798
1922,129073.32872412525
433,444344.45504309767
460,311373.7679835959
1116,253047.20863114484
1137,170827.68939174543
53,168259.3100691536
2354,251506.9580455719
1475,198954.2352896205
1761,471707.281126939
842,152281.04227343574
2739,158416.46257341877
2509,156541.8202555179
1007,218965.58838758463
2610,179402.67325852276
1952,119281.59823634922
2719,150739.82141563183
2921,110261.75715198452
1966,135530.8307172499
292,135599.06307420103
1204,193714.9925037852
1829,241080.4564622223
2419,186364.14635391568
391,168368.18256997655
798,128397.95119285941
481,185408.0995026696
193,194478.35300914763
555,133008.92575461243
899,89538.42778031362
2357,170440.15862955782
328,117744.87589838685
1356,105523.99478677294
1154,127737.01501630958
1730,178986.35161353974
2249,151601.1411582649
1119,250664.88431876188
2856,133719.27099919214
1394,140061.0541866706
2587,147950.94808007468
61,322511.9132491868
2661,165010.84395520424
2711,132716.84148319685
1147,184734.051313704
757,136846.08160857006
2623,110490.6228442963
2378,152190.00622983463
1413,136050.53929188367
1722,228003.92859096205
1112,208751.45819730987
1623,185909.55926372053
1201,186906.24913261094
1513,115138.35710942096
957,252595.4588891205
1171,267164.8876488323
1145,192285.0534478267
2726,236739.46227037167
703,150103.33913221856
760,105117.1359746405
1964,138786.35172290343
2512,189441.2362323033
159,167359.3334670546
1281,167604.36143513268
468,180651.5457682808
290,127395.65672359176
665,124091.79368205718
1463,268792.92828267027
1792,220025.45317561785
923,158318.14165871832
500,293657.8313404666
1408,142241.41042472393
331,93581.0696127582
170,82381.66956634191
2192,111889.17764676659
2571,269271.9986654233
2314,161842.46807510545
2647,100511.13666642384
422,433053.0478150905
2457,310849.0088383192
1838,227255.37087317955
2805,241400.71351542816
1645,155759.1545569365
1711,301855.7820771597
2825,249162.44109795536
322,361078.87359603366
2103,268788.1429179696
342,129687.98281219047
600,122465.58885988174
488,192391.33669919247
1725,351669.4949666819
2246,256320.38286114924
2847,171603.6787203995
806,230156.45009015518
530,239327.93238877173
963,199883.745768374
2678,109736.96399168146
171,96031.01344596763
2401,396601.88985258725
805,206818.5792334234
2259,170144.11226545757
1748,173111.75058976252
1361,141578.6130135198
1677,125865.48549301925
1406,160973.47315362756
2322,244837.68909501174
688,159659.04238640453
143,133346.73902748228
804,198518.81320809887
1214,153141.45574805528
2828,150471.3207590978
1999,169790.0491998992
2467,201430.8177929993
2665,165299.35158160882
1538,357582.08023636765
398,130303.97916140998
2822,136263.11301176302
2157,151547.1037576411
1856,178383.31530120602
1269,118173.42645291775
2570,131409.03210161877
2320,235338.3432854184
1517,124956.73750071513
2304,136599.95173217077
1312,99191.74562403781
2012,143279.06913364088
506,229954.91406132208
2865,204597.76622600792
2367,110422.47722001895
554,103293.78378094155
238,135682.16513040927
1954,123572.47932612436
2488,147251.98467065286
2291,112197.63597454963
1969,113626.21983958926
2725,156134.2339716378
1482,157155.97359912962
2763,210707.67423069052
503,253823.5998610089
1584,245481.19513197377
1531,182843.59155728813
2210,200174.11430140835
459,354905.62633695314
556,140580.14026121143
1347,135359.6883041294
1290,91898.73953054921
1388,122449.45321153593
1571,190458.37659520828
2754,203095.88596698776
765,132389.78770128923
2494,132989.77796445062
2870,171040.9604221063
7,233147.65792494468
1114,245384.38396317224
2418,275800.84681872325
291,176032.83931609074
18,354055.7983299139
39,355768.77340146294
1001,291741.36771542276
2442,241061.9526868997
616,150491.4964478839
2680,94583.67164568996
1414,115155.57148646255
289,144990.49469795212
40,255545.89737817747
860,140865.11691261563
409,125998.77410232821
673,148837.23631586408
2427,167698.93724436127
2036,194746.6078793907
2564,145668.22726024754
642,143886.54667799425
1008,191636.05608641938
1908,156827.7624239948
2519,208072.8463002629
1369,96392.24518245214
2855,188739.40617920103
712,99055.35367552876
1943,105969.94598797984
1958,140741.46825068045
107,148074.12019401253
2295,193871.81113081804
704,107299.70809053739
676,143810.9082227178
259,189450.09893275492
93,282792.72771672526
106,234013.43643290066
2315,185234.17560651898
1050,125958.90813435131
1095,184660.28457664588
2709,149794.7992357232
758,134133.57934175778
1496,154142.64169853184
2370,125598.0171850932
2458,259726.79945067025
2733,131185.72401745076
161,213369.07899600922
726,147963.43962842418
845,203141.22903236593
947,243946.38114267512
2232,103283.54335083583
2563,156199.74724549666
2299,107838.20964697085
211,159188.8484957548
605,162420.39053717948
1478,201652.07840111206
2247,259611.4454973898
2274,204129.30790952808
2869,213469.69172805623
967,228031.4379466766
2656,101541.80956961773
667,212888.03250794555
1042,115114.3671694891
2023,167159.45948199104
2447,370435.05119072075
2055,128791.55808935003
2275,286789.62378724903
2204,183804.85548923825
1563,271163.2652308823
483,221458.48492618254
796,139857.05835797207
1526,167771.34713845217
2042,153420.51486812663
442,364063.8076855313
1693,328486.71832266706
1468,213380.4422198743
1430,196216.81151199396
2605,132089.36761259584
1529,168641.0917415938
335,133767.0216781969
1287,126917.8231055577
31,117640.46009862737
1785,303321.59290770674
82,159730.03609685908
2620,140934.6669117963
252,188341.41528713697
721,100297.40630871186
2165,191983.14915302038
2316,167806.2712047182
775,141664.64765644062
1558,114694.56713672657
17,207352.39929187548
1022,221711.70575004682
925,151642.1911428208
438,302925.673487911
1270,146780.38899349136
1272,131869.07886254697
215,132254.34307771013
266,219535.18130408047
2402,278541.8935957168
1250,141618.02210959437
1984,119621.22511897444
1279,144101.5087783234
377,220987.73415800696
1252,145129.67239668494
2156,249702.3731452639
499,301615.51455807406
1374,115531.58301951404
2898,237093.2241401937
401,130626.20787775287
2721,163161.77755128613
2078,267184.905013788
2589,130509.90131461658
1946,215282.57565404422
1334,118857.03674536388
2781,236423.54553614618
431,401735.56180346344
576,221574.6489862055
1474,206715.7586914234
2254,138148.89580441528
2155,268048.7486062049
885,111333.03071374487
643,134468.26573642762
1944,137634.47852036206
480,196473.71127033496
2845,110939.38207763719
2387,327092.5195412652
2407,218428.33483085013
2527,158356.97982306837
2514,142178.36549539736
629,190720.44086729782
80,193370.41288965958
1876,144276.99831816694
1546,112451.04621986176
2518,180297.41406714785
2347,165916.89319737183
783,213179.12090150974
1322,78287.20600227796
194,109538.53048549325
1770,280989.6089301649
2143,163924.32319424354
1229,206282.85505051663
511,266427.5180900478
46,219715.76431047346
1348,165370.20461331512
2465,198756.73949256734
387,231465.64933011672
873,210754.7139572251
1918,120460.61983064914
2764,217487.1487483561
2184,116404.4038318111
934,153139.4044332021
1920,131699.84834892233
2631,153996.86728784937
1768,478805.28082805494
2040,102991.23068485945
1749,222838.43389973041
834,212887.96395247927
1457,237331.6415922918
79,121210.72694967264
2302,129100.95025356123
1817,144948.4684663196
2755,232535.7871461618
359,171273.05891858312
2059,126595.57567105076
2092,238102.80586866135
2516,242585.7593777799
150,121798.26807177722
1656,150558.60189892788
83,116973.23690710709
2411,194823.77623182855
795,99388.95520239204
2312,245366.86026382362
2917,114326.93183868659
1624,186497.56191919796
2215,272514.8868002669
1211,157942.4089400766
1485,157901.98259553255
1024,168890.7223859158
570,212063.02531438982
2874,128873.19291687271
700,121828.15453634644
2756,210377.77981593515
2022,159311.86432456592
583,209713.5239616341
2392,372185.11023240676
2424,195408.3228010053
212,104114.87428705933
736,128415.89369381865
1610,162534.1962140253
890,124826.85170694834
467,177283.56921810273
578,247774.53426512016
1747,172637.78026870452
1149,164341.29980580497
2758,218367.36898702325
857,136354.61858210035
2219,286191.4552979461
733,119770.27459462127
2909,129207.97244701508
1798,265038.72309730004
235,98724.82829901783
2366,144067.41337870993
1027,141861.78829449567
1195,139500.3802837803
1303,85873.17312845911
148,184137.1121989781
608,170554.57243094427
2515,203122.97552758115
821,300075.10485013574
2500,276212.5717764167
745,115374.01962588352
741,136845.36310296587
1611,127087.3746777986
2532,120816.87005388874
1081,217839.0775870428
1692,400848.65975654067
2520,182237.64509480057
276,119103.5527621865
1992,128146.67814466593
663,95973.31991601002
418,128488.95725005394
1733,193602.35986923438
2359,138095.65499883652
253,189061.8771898
1518,163638.3949474795
2035,149169.93034837855
2919,106039.88097931375
1540,240601.09000983962
2120,161753.01485482408
1674,188777.41338357324
256,156962.58881917028
2361,124087.72512837118
978,97307.92688908456
2280,178224.26627898964
2095,219833.53271510763
1709,321120.35691155127
2801,228172.75358106964
1246,128246.77340235631
2373,105135.1233101548
1055,278519.1587855634
2017,133047.4351716633
1099,274408.0835317539
1344,96112.26627966104
835,175355.96805781592
1117,221131.1929171837
2043,102192.83876749797
2085,127882.00841993993
410,155632.356286886
2650,115040.89244569304
2867,183315.79199997912
1668,131375.17106778573
1161,168247.40935222188
2122,172085.2585515515
2539,144665.70066216364
1047,138329.40399418364
1445,139082.32064528245
541,146458.6622667591
569,228216.95971295988
1276,136077.56255726996
918,152990.4345151164
326,173603.1578443703
1936,132542.26780831502
895,115620.67257249728
257,154844.21332160884
1241,165615.0290046486
1545,104168.77251646257
1189,161905.75460010377
270,151871.85332445137
2066,189130.0821709926
693,114024.41604518652
1259,173095.6414231374
2916,150429.528084202
2321,257552.57970734537
1977,105004.0750268197
1895,158378.72719769643
1240,163095.14553505872
85,150803.89516079525
1823,122859.18639662076
825,298820.7285193034
110,226577.32470890819
697,125036.15548342196
2297,121390.0199422599
1231,138170.7930403139
1355,136961.0781146595
968,360051.9687122997
584,227012.25619470823
1315,116963.32515975127
1606,144459.15032918612
206,111968.81978255538
1685,356852.48870523483
2016,133053.2262426195
869,215728.91131698326
2135,140203.71556766715
2346,158149.27766911685
2430,221176.61729997746
2198,129687.0633150904
2652,125772.29799151217
27,129798.44724270923
241,163993.92840516847
906,137205.34850159148
1506,133378.5300397347
2098,354731.5957487665
1435,209003.23303570738
2213,156994.56905407956
1274,134935.93119240162
743,76466.85702450221
1737,194076.28642058192
2797,260010.81813781481
2185,90257.42885325212
58,166626.90051457137
830,189826.89802632137
808,135256.1213464308
680,133540.75229329892
1153,128307.81761196486
1291,138956.06161701935
1818,174585.3685785757
2161,183346.87291340576
1883,136853.38738905557
350,313793.154918169
2473,152043.14865245204
295,183935.99919538773
293,171974.77067240182
859,136983.48097507894
288,94600.79031297797
1578,170197.97574456705
102,206842.13218896757
2831,174598.6741474112
1030,172047.11670985806
2551,132442.08592327122
1286,122417.54052605914
958,315814.24976833863
776,137161.19599442146
72,228498.76561854317
2263,254262.8999874971
1866,146912.50508409145
2876,79331.00575526169
2146,260075.24808764367
103,179582.73537556236
1500,150468.3461708843
492,183307.58003857484
167,140010.50697016568
2597,127282.74230510375
2685,125915.25808786941
1035,149029.7512656482
1220,100736.37659371906
2602,135493.2489692962
2159,215010.632543943
695,144337.09021308942
1109,261148.62390898855
640,191483.25882259346
1652,143368.06270807082
2090,178267.28912636597
1188,169568.0484889641
2345,217418.04338445142
1059,362459.8926871582
2751,228010.93388434575
128,160712.32184038535
1523,166285.849597122
2925,156192.0801604182
2145,260254.9871048601
1121,211900.5243629193
566,271620.6221929659
565,226879.6599296372
1331,147936.0407373816
2928,136779.95636935317
156,136389.7834888912
797,139121.1944704619
327,111228.97746678398
2859,171846.25829613258
1453,127071.52112657623
1762,331266.24922572426
1868,201493.31974968227
1760,182783.58964137334
1113,248031.89203121111
1812,188600.77129858604
117,160256.79208969657
1142,205484.66764127888
2342,417721.9662103418
927,167719.54819011333
2478,185291.9856052049
655,113910.88185605459
2064,136796.26229824868
369,269045.9416063309
2239,121832.26981717272
2732,215777.04359890753
1653,158084.32449237816
959,227757.5501394878
2395,324095.56694471906
1412,118820.66226254472
271,243237.15733426047
1484,157997.6285862868
1497,148357.39907403087
552,164520.81531647014
2,138046.08170702576
1855,219177.81588868343
4,269680.4942726626
2292,177247.2441102953
134,140329.40022192043
646,127358.7214782532
42,329675.9705703163
532,216452.70709577794
713,105018.59355902861
2561,128166.10450007339
2360,135995.90568890507
1333,132405.31968651616
1407,197125.40543652241
2892,265590.73805174354
574,223629.31211008204
1227,173708.9643145648
2591,238304.45129321943
1476,201867.92205286815
1125,281710.5454429339
1446,136907.08996929665
408,118520.92702236332
1101,292287.59678064863
2251,191957.19597775774
373,184017.3322234706
2554,136094.36837511076
2382,275564.6600561474
1985,95097.22815123241
519,206513.81636412902
1093,193928.58657962797
864,255368.25618871293
2889,152258.76287332532
2308,162346.51671313413
986,160001.9120541585
1302,142792.8412595623
585,157156.3637583966
2708,137667.04958617545
147,133010.9200560175
1441,217973.39114944867
383,166285.42356884055
285,139871.07219119614
181,113655.89261579755
358,185907.0152116089
780,110777.92968816776
258,188375.92355214068
1865,182613.67296360907
692,117942.39568676043
2902,336621.3347252941
508,255694.09808156348
2638,111341.02379976408
36,152450.14137598092
611,178600.35941456025
2281,135731.98418779956
1678,151603.47356229456
1696,427464.4021215603
1557,123099.36743520762
2180,147580.6162213813
1726,225773.84519456144
951,145839.1059779034
267,231252.41938709613
2706,132506.02177023017
2221,234340.86397558573
1357,143213.08277802315
2901,323351.28430546867
347,188472.5615465757
2164,180285.95395729417
1586,295865.17469144706
360,176856.96438418326
1769,233945.68805708227
2617,177323.0450042442
1879,145925.88380708254
991,216352.07250902662
1535,152773.3890569795
1191,147065.12019616552
1579,208966.8471668874
1882,131841.15620352208
1510,125803.43940379837
2196,136717.98766836987
1845,190097.07317226424
2336,410425.84937335644
942,108000.70596082188
861,130622.30540507431
2555,128928.4696578214
1392,152889.27542240315
2099,268788.1429179696
1543,130988.38213653346
948,246791.75360332322
1239,154815.50350042526
22,173536.4890052818
2796,237055.16976316087
2747,174614.99398089634
92,295304.26605184673
210,192752.44493929986
1858,231854.4724310947
2228,153574.0256433793
447,228681.4959174521
827,235080.56312620608
1649,206713.78234130933
682,133391.56284329292
2698,113252.15062424453
494,163285.70417452583
214,106224.14057507817
2441,258163.37070570156
2679,121309.89498387527
1336,122892.5637737533
465,179302.85089726953
1524,161831.3465479894
2543,132424.74809373805
631,132258.73087045318
2452,303721.10233740706
228,143769.09543657076
126,132551.13131317397
1092,219848.43560789575
1122,220217.7252228639
932,208748.22011710508
1980,89143.64387295465
2171,122117.24480512392
551,149195.68070771184
2768,178825.88366952137
2056,129898.33193608833
1159,312584.09907971317
2645,108615.42169435447
1174,182696.07663396146
2266,213346.04462810096
2462,377529.0127754236
1219,140376.93203627644
2922,175808.7801121408
118,141441.9221103417
474,173592.451062416
2576,140883.85107369625
872,271539.1332483502
1077,228415.6122256097
1536,170911.45499560435
1150,139818.3164220254
2341,303898.1868055139
1931,158410.86828710558
2785,140438.27645324473
2538,132911.41391756802
597,199383.23140413652
464,206785.972236847
233,228983.65695638416
2169,135306.19212739682
2123,156793.92034798564
1867,154111.8461114125
137,215482.69193863528
515,223341.3545971375
933,127477.64289828285
2784,167352.61658405175
972,173023.21427121383
599,159473.9328172691
2614,130808.76651113291
2582,157853.09970720118
1409,148646.68036446173
175,101554.69738892316
352,231085.97123049875
976,105150.0289496263
2134,199712.7223922253
984,124843.98328434819
2396,365507.3344585871
1673,132196.15725118952
404,132104.53054618277
607,165402.4929825731
814,196468.2004837474
868,203307.61074698094
2271,223296.21282683525
1633,261155.73259478406
337,225729.90467151115
2765,161177.59408447513
1746,229599.77253039784
368,338832.75029360474
2806,196789.17940678343
1662,173275.8748842945
1234,193244.10689476662
1373,149977.41270682667
1672,129555.4692331104
1939,141139.4308114423
